id,defects
101763,0.25381944
101764,0.18834561
101765,0.5725561
101766,0.4561518
101767,0.1617292
101768,0.47078398
101769,0.15889911
101770,0.4662743
101771,0.38110587
101772,0.101140894
101773,0.5309197
101774,0.6051037
101775,0.2740294
101776,0.51328295
101777,0.25561297
101778,0.34142244
101779,0.53071463
101780,0.28076577
101781,0.5099917
101782,0.15388383
101783,0.08121958
101784,0.08668953
101785,0.08222857
101786,0.25924328
101787,0.083224446
101788,0.42460653
101789,0.12967226
101790,0.14666706
101791,0.08813286
101792,0.104183994
101793,0.20605807
101794,0.20439082
101795,0.117416784
101796,0.09427377
101797,0.101665676
101798,0.24113554
101799,0.52478737
101800,0.17674507
101801,0.111262
101802,0.13587035
101803,0.43711272
101804,0.11144805
101805,0.07974411
101806,0.35617197
101807,0.5280896
101808,0.12404391
101809,0.10087259
101810,0.17076318
101811,0.07944362
101812,0.109728225
101813,0.19407584
101814,0.084322125
101815,0.28208765
101816,0.075756826
101817,0.2737192
101818,0.14957766
101819,0.27119735
101820,0.19626895
101821,0.08980842
101822,0.39284363
101823,0.1397359
101824,0.27444676
101825,0.09783789
101826,0.19935599
101827,0.09643119
101828,0.098509826
101829,0.14013682
101830,0.09529897
101831,0.2685938
101832,0.40998894
101833,0.66074425
101834,0.11969717
101835,0.19664313
101836,0.49792075
101837,0.1682358
101838,0.41233715
101839,0.5646371
101840,0.09952736
101841,0.70539695
101842,0.17586043
101843,0.15110686
101844,0.09035293
101845,0.6481895
101846,0.13226509
101847,0.15756941
101848,0.24113652
101849,0.21452609
101850,0.15836157
101851,0.0820801
101852,0.14248005
101853,0.60784596
101854,0.48749372
101855,0.20397873
101856,0.5772344
101857,0.09451415
101858,0.08826415
101859,0.09007659
101860,0.5110347
101861,0.49565154
101862,0.1406873
101863,0.26025596
101864,0.1497561
101865,0.09095833
101866,0.08196105
101867,0.44817126
101868,0.09812601
101869,0.19167976
101870,0.104019046
101871,0.5784954
101872,0.11412451
101873,0.108237706
101874,0.2371038
101875,0.34191692
101876,0.5077964
101877,0.08741139
101878,0.07971213
101879,0.090328895
101880,0.09280976
101881,0.13738286
101882,0.14432934
101883,0.5941228
101884,0.28757578
101885,0.093564875
101886,0.19480824
101887,0.09905156
101888,0.13728131
101889,0.36925602
101890,0.07656301
101891,0.36005184
101892,0.19959904
101893,0.11411469
101894,0.1077434
101895,0.08738356
101896,0.13811432
101897,0.5890302
101898,0.61961526
101899,0.5780977
101900,0.1021143
101901,0.15335035
101902,0.13032843
101903,0.13072433
101904,0.23869935
101905,0.6157499
101906,0.090019666
101907,0.10662331
101908,0.08296706
101909,0.14080364
101910,0.3061351
101911,0.22694233
101912,0.080594055
101913,0.07862877
101914,0.09909132
101915,0.097642645
101916,0.62053305
101917,0.116792224
101918,0.19356944
101919,0.09546665
101920,0.09540962
101921,0.08061385
101922,0.19775118
101923,0.23312764
101924,0.2750758
101925,0.12124903
101926,0.5756864
101927,0.22109687
101928,0.13144225
101929,0.22220303
101930,0.09827025
101931,0.30015215
101932,0.07957657
101933,0.6571692
101934,0.13626087
101935,0.11590232
101936,0.12467743
101937,0.6447945
101938,0.5816148
101939,0.2457279
101940,0.31689566
101941,0.092949755
101942,0.1361584
101943,0.25982362
101944,0.19843282
101945,0.0960585
101946,0.09258048
101947,0.18984342
101948,0.20982672
101949,0.12995848
101950,0.54952466
101951,0.73926425
101952,0.12659203
101953,0.28977063
101954,0.0871794
101955,0.56333417
101956,0.33620518
101957,0.08819394
101958,0.5644186
101959,0.22493887
101960,0.6328725
101961,0.32696542
101962,0.60196096
101963,0.28219295
101964,0.17497018
101965,0.26451
101966,0.29635525
101967,0.17064223
101968,0.08863675
101969,0.50705624
101970,0.67469
101971,0.101164475
101972,0.23449807
101973,0.18621789
101974,0.34841985
101975,0.11186968
101976,0.104319796
101977,0.12556522
101978,0.10137386
101979,0.15968291
101980,0.22926924
101981,0.122458994
101982,0.0868555
101983,0.22260171
101984,0.089013994
101985,0.3160454
101986,0.103315085
101987,0.20393643
101988,0.5217577
101989,0.117196694
101990,0.35102755
101991,0.34213597
101992,0.109658234
101993,0.39061323
101994,0.19463919
101995,0.09890756
101996,0.39946088
101997,0.23109347
101998,0.13117671
101999,0.11921856
102000,0.30020759
102001,0.41296414
102002,0.59690577
102003,0.16116957
102004,0.10702583
102005,0.3632596
102006,0.19156985
102007,0.5606609
102008,0.13012399
102009,0.24388243
102010,0.097570196
102011,0.27766407
102012,0.1687977
102013,0.090780646
102014,0.09898734
102015,0.40891224
102016,0.1685005
102017,0.1617844
102018,0.72598433
102019,0.08898284
102020,0.7416779
102021,0.507131
102022,0.103310384
102023,0.22111742
102024,0.101333655
102025,0.1670405
102026,0.17156559
